idcol,address,dv
43,"LAMAR REGIONAL HOSPITAL, 507 FIFTH STREET SW P O BOX 308, VERNON, 35592",1
44,"BAPTIST MEDICAL CENTER DOWNTOWN, 301 SOUTH RIPLEY STREET, MONTGOMERY, 36104",1
45,"SOUTH BALDWIN REGIONAL MEDICAL CENTER, 1613 NORTH MCKENZIE STREET, FOLEY, 36535",1
46,"UAB HIGHLANDS, 1201 ELEVENTH AVENUE SOUTH, BIRMINGHAM, 35205",0
47,"DECATUR MORGAN HOSPITAL-DECATUR CAMPUS, 1201 7TH STREET SE, DECATUR, 35601",0
48,"NORTHWEST MEDICAL CENTER, 1530 U S HIGHWAY 43, WINFIELD, 35594",1
49,"USA HEALTH UNIVERSITY HOSPITAL, 2451 FILLINGIM STREET, MOBILE, 36617",1
50,"WALKER BAPTIST MEDICAL CENTER, 3400 HIGHWAY 78 EAST, JASPER, 35502",1
51,"GROVE HILL MEMORIAL HOSPITAL, 295 JACKSON HWY S, GROVE HILL, 36451",0
52,"NORTHWEST MEDICAL CENTER, 715 HIGHWAY 43 NE, RUSSELLVILLE, 35653",1
53,"HALE COUNTY HOSPITAL, 508 GREEN STREET, GREENSBORO, 36744",1
54,"ABERNETHY MEMORIAL HOSPITAL, WILKINSON STREET P O DRAWER A, FLOMATON, 36441",0
55,"RANDOLPH MEDICAL CENTER, 59928 HIGHWAY 22, ROANOKE, 36274",1
56,"BULLOCK COUNTY HOSPITAL, 102 WEST CONECUH AVENUE, UNION SPRINGS, 36089",1
57,"GUIN HOSPITAL, 1201 14TH ST BOX 250, GUIN, 35563",0
58,"WHITFIELD REGIONAL HOSPITAL, 105 HIGHWAY 80 EAST, DEMOPOLIS, 36732",1
59,"MOBILE INFIRMARY MEDICAL CENTER, 5 MOBILE INFIRMARY CIRCLE, MOBILE, 36607",1
60,"MEDICAL WEST, AN AFFILIATE OF UAB HEALTH SYSTEM, 995 9TH AVENUE SOUTHWEST, BESSEMER, 35021",0
61,"LONGVIEW GENERAL HOSPITAL, 1100 BANKHEAD HWY SW, GRAYSVILLE, 35073",1
62,"VAUGHAN REGIONAL MEDICAL CENTER PARKWAY CAMPUS, 1015 MEDICAL CENTER PARKWAY, SELMA, 36701",0
63,"UNIV OF SOUTH AL CHILDRENS AND WOMENS, 1700 CENTER STREET, MOBILE, 36604",1
64,"MONROE COUNTY HOSPITAL, 2016 SOUTH ALABAMA AVENUE, MONROEVILLE, 36460",0
65,"VAUGHAN REG MED CTR DALLAS AVE CAMPUS, 1050 W DALLAS AVE, SELMA, 36701",1
66,"CHOCTAW COMMUNITY HOSPITAL, 1406 B EAST PUSHMATAHA, BUTLER, 36904",1
67,"FLORENCE HOSPITAL, 2111 CLOYD BLVD P O BOX 2010, FLORENCE, 35630",0
68,"MEDICAL CENTER SHOALS, 201 AVALON AVE BOX 3359, MUSCLE SHOALS, 35662",1
69,"LAKELAND COMMUNITY HOSPITAL, 42024 HIGHWAY 195 E, HALEYVILLE, 35565",1
70,"TROY REGIONAL MEDICAL CENTER, 1330 HIGHWAY 231 SOUTH, TROY, 36081",0
71,"HUNTSVILLE HOSPITAL EAST, 911 BIG COVE RD, HUNTSVILLE, 35801",0
72,"CRESTWOOD MEDICAL CENTER, ONE HOSPITAL DR SE, HUNTSVILLE, 35801",1
73,"LIVINGTON TOMBIGBEE, HIGHWAY 11 NORTH, LIVINGSTON, 35470",1
74,"WASHINGTON COUNTY INFIRMARY, ST STEPHENS AVENUE, CHATOM, 36518",0
75,"D E JACKSON MEMORIAL HOSPITAL, 111 IVY POINT ROAD DRAWER A, LESTER, 35647",0
76,"WOODLAND MEDICAL CENTER, 1910 CHEROKEE AVENUE SW, CULLMAN, 35055",0
77,"SPRINGHILL MEMORIAL HOSPITAL, 3719 DAUPHIN STREET, MOBILE, 36608",1
78,"RMC JACKSONVILLE, 1701 SOUTH PELHAM ROAD, JACKSONVILLE, 36265",1
79,"EVERGREEN MEDICAL CENTER, 101 CRESTVIEW AVENUE, EVERGREEN, 36401",1
80,"BAPTIST MEDICAL CENTER EAST, 400 TAYLOR ROAD, MONTGOMERY, 36117",1
81,"BIRMINGHAM VA MEDICAL CENTER, 700 S 19TH ST, BIRMINGHAM, 35233",1
82,"REGIONAL MEDICAL CENTER OF CENTRAL ALABAMA, 29 L V STABLER DRIVE, GREENVILLE, 36037",0
83,"INFIRMARY WEST, 5600 GIRBY RD, MOBILE, 36693",0
84,"D C H REHABILITATION PAVILION, 1101 SIXTH AVE EAST, TUSCALOOSA, 35401",0
85,"VAUGHAN PERRY HOSPITAL, 505 EAST LAFAYETTE STREET P O BOX 149, MARION, 36756",0
86,"LONG TERM CARE HOSPITAL AT JACKSON,THE, 1725 PINE STREET 5TH FLOOR NORTH WING, MONTGOMERY, 36106",0
87,"FLORENCE HOSPITAL, 2111 CLOYD BLVD, FLORENCE, 35630",1
88,"RAMSAY YOUTH SERVICES-DOTHAN, 700 EAST COTTONWOOD ROAD, DOTHAN, 36301",1
89,"SELECT SPECIALTY HOSPITAL, 800 MONTCLAIR ROAD 9TH FLOOR, BIRMINGHAM, 35213",1
90,"LONG TERM CARE HOSP AT MED CENTER EAST,THE, 50 MEDICAL PARK EAST DR, 8TH FLOOR, BIRMINGHAM, 35235",0
91,"LTC HOSP AT SE AL MED CTR,THE, 1108 ROSS CLARK CIRCLE 4TH FLOOR, DOTHAN, 36302",0
92,"THE LONG TERM CARE HOSPITAL AT REGIONAL MEDICAL CT, 400 EAST 10TH STREET, 4TH FLOOR, ANNISTON, 36207",0
93,"NOLAND HOSPITAL SHELBY, LLC, 1000 FIRST STREET, 3RD FLOOR, ALABASTER, 35007",1
94,"CHOCTAW GENERAL HOSPITAL, 401 VANITY FAIR LANE, PO BOX 618, BUTLER, 36904",1
95,"NORTH ALABAMA SPECIALITY HOSPITAL, 700 WEST MARKET STREET, 2ND FLOOR, ATHENS, 35611",1
96,"ST VINCENT'S CHILTON, 2030 LAY DAM ROAD, CLANTON, 35045",1
97,"THOMASVILLE REGIONAL MEDICAL CENTER, 300 MED PARK DRIVE, THOMASVILLE, 36784",1
98,"EAMC - LANIER, 4800 48TH STREET, VALLEY, 36854",0
99,"GULF COAST SURGICAL PARTNERS LLC, 3610 SPRINGHILL MEM DR N, MOBILE, 36608",0
100,"CENTRAL AL VETERANS HLTH CARE SYSTEM WEST CAMPUS, 215 PERRY HILL RD, MONTGOMERY, 36109",0
101,"TUSCALOOSA VA MEDICAL CENTER, 3701 LOOP ROAD EAST, TUSCALOOSA, 35404",0
102,"CENTRAL AL VETERANS HLTH CARE SYSTEM EAST CAMPUS, 2400 HOSPITAL RD, TUSKEGEE, 36083",0
103,"BRYCE HOSP, BIRMINGHAM HWY, TUSCALOOSA, 35401",0
104,"ENTERPRISE CHILDREN'S CENTER, 105 E WATTS STREET, ENTERPRISE, 36330",0
105,"RHMP DALLAS COUNTY HEALTH CENTER, 228 SELMA AVENUE, SELMA, 36701",0
106,"SW MOBILE HEALTH CENTER, 5580 INN ROAD, MOBILE, 36619",1
107,"CAPITAL FAMILY HEALTH CARE CENTER, 2140 UPPER WETUMPKA RD, MONTGOMERY, 36107",1
108,"DR ALBERT THOMAS FAMILY MEDICAL CENTER, 510 SOUTH WILSON AVENUE, PRICHARD, 36610",0
109,"CALHOUN QUALITY HEALTH CARE, 601 LEIGHTON AVE, ANNISTON, 36207",0
110,"CLAY QUALITY HEALTH CARE, 40745 HWY 77, ASHLAND, 36251",0
111,"CHRIST HEALTH CENTER, INC, 5720 1 AVE S, BIRMINGHAM, 35212",1
112,"EVERGREEN FAMILY MEDICAL CENTER, 316 S MAIN STREET, EVERGREEN, 36401",0
113,"FRISCO CITY FAMILY MEDICAL CENTER, 53 MULBERRY STREET, FRISCO CITY, 36445",0
114,"URIAH FAMILY MEDICAL CENTER, 210 HIGHWAY 59, URIAH, 36480",1
115,"WEST ESCAMBIA FAMILY MEDICAL CENTER, 408 MEDICAL PARK DR, ATMORE, 36502",1
116,"LOWER ALABAMA FAMILY MEDICAL CENTER, 1205 BELLEVILLE AVE, BREWTON, 36426",0
117,"DAUPHIN ISLAND PARKWAY HEALTH CENTER, 2601 DAUPHIN ISLAND PARKWAY, MOBILE, 36605",0
118,"POARCH CREEK INDIANS HEALTH DEPARTMENT, 429 BUFORD L BOLIN DR, ATMORE, 36502",0
119,"WOODSTOCK FAMILY MEDICINE, 28921 HIGHWAY 5, WOODSTOCK, 35188",0
120,"WHATLEY HEALTH SERVICES, INC, 3601 STILLMAN BLVD/JOHNSON-ROBINSON BLDG, TUSCALOOSA, 35401",1
121,"CAHABA MEDICAL CARE, 9431 HIGHWAY 22, MAPLESVILLE, 36750",0
122,"SUSIE E ALLEN HEALTH CENTER, 1500 11 AVENUE, PHENIX CITY, 36867",0
123,"CAPSTONE COTTAGE, 714 12 STREET WEST, JASPER, 35501",1
124,"WHATLEY HEALTH SERVICES AT CARROLLTON, 289 WILLIAM E HILL DR, CARROLLTON, 35447",0
125,"FOLEY SCHOOL BASED HEALTH CENTER, 310 WEST LAUREL AVE, FOLEY, 36535",1
126,"CAHABA MEDICAL CARE, 1088 8 AVE SW, BESSEMER, 35022",1
127,"CAHABA MEDICAL CENTER, 1308 TUSCALOOSA AVE SW, BIRMINGHAM, 35211",0
128,"BREWTON FAMILY MEDICAL CENTER, 103 ELLIOTT ST, BREWTON, 36426",1
129,"BESSEMER NEIGHBORHOOD HEALTH CENTER, 2201 ARLINGTON AVENUE, BESSEMER, 35020",0
130,"CAHABA MEDICAL CARE - BRENT ELEMENTARY SCHOOL, 160 4TH STREET, BRENT, 35034",0
131,"CAPSTONE RURAL HEALTH CENTER-NAUVOO, 156 3RD AVE, NAUVOO, 35578",0
132,"CHAMBERS QUALITY HEALTH CARE, 404 9TH AVENUE SW, LAFAYETTE, 36862",1
133,"THOMASTON HEALTH CENTER, 111 MAIN STREET, THOMASTON, 36783",1
134,"CHRIST HEALTH CENTER, INC, 2152 OLD SPRINGVILLE RD, CENTER POINT, 35215",1
135,"ARMS MIDTOWN HEALTH CENTER, 1515 6TH AVENUE SOUTH, FL 7, BIRMINGHAM, 35233",1
136,"CAHABA MEDICAL CARE, 828 CAHABA RIVER DRIVE, WEST BLOCTON, 35184",1
137,"ARMS NORTHSIDE HEALTH CENTER, 3200 27TH STREET NORTH, SUITE C, BIRMINGHAM, 35207",0
138,"ALICEVILLE HEALTH AND WELLNESS CENTER, 417 3RD STREET SE, ALICEVILLE, 35442",1
139,"FRANKLIN EVERGREEN FAMILY HEALTH CENTER, 100 EDWINA STREET, EVERGREEN, 36401",1
140,"CAHABA MEDICAL CARE FOUNDATION, 1303 WASHINGTON STREET, MARION, 36756",0
141,"DEMOPOLIS HEALTH CENTER, 1502 HWY 80 EAST, UNIT A, DEMOPOLIS, 36732",0
142,"QUALITY HEALTH EXPRESS II, 1411 PIEDMONT CUTOFF, GADSDEN, 35903",1
143,"CHRIST HEALTH CENTER, INC, 5804 1ST AVENUE SOUTH, BIRMINGHAM, 35212",1
144,"CHARLES WHITE FAMILY HEALTH CENTER, 990 CODY ROAD NORTH, MOBILE, 36608",0
145,"ACCORDIA HEALTH, 13833 TAPIA AVENUE, BAYOU LA BATRE, 36509",1
146,"THRIVE ALABAMA, 600 ST. CLAIR AVENUE SW, BLDG. 7, SUITE 18, HUNTSVILLE, 35801",1
147,"THRIVE ALABAMA, 600 ST. CLAIR AVENUE SW, BLDG. 3, HUNTSVILLE, 35801",0
148,"THRIVE ALABAMA, 600 ST. CLAIR AVENUE SW, BLDG. 9, SUITE 23, HUNTSVILLE, 35801",0
149,"ARMS NORTHERN HEALTH CENTER, 2817 30TH AVENUE N, BIRMINGHAM, 35207",1
150,"CAHABA MEDICAL CARE FOUNDATION - AWESOME KIDS, 623 8TH AVENUE W, BIRMINGHAM, 35204",0
151,"CAHABA MEDICAL CARE, 260 WALNUT STREET, CENTREVILLE, 35042",0
152,"HIGHLAND GARDENS SCHOOL BASED HEALTH CENTER, 2801 WILLENA AVENUE, MONTGOMERY, 36107",1
153,"BREWTON FAMILY DENTAL CENTER, 1115 AZALEA PL, BREWTON, 36426",1
154,"CENTRAL NORTH ALABAMA HEALTH SERVICES, INC., 8208 HWY 53, TONEY, 35773",0
155,"BELLINGRATH SCHOOL BASED HEALTH CENTER, 3350 SOUTH COURT STREET, MONTGOMERY, 36105",1
156,"ARMS CRESTWOOD MEDICAL CENTER, 7001 CRESTWOOD BLVD., SUITE 822, BIRMINGHAM, 35201",0
157,"CAHABA MEDICAL CARE FOUNDATION-CJ DONALD ELEM, 715 VALLEY ROAD, FAIRFIELD, 35064",1
158,"CAHABA MEDICAL CARE FAIRFIELD, 7000 GRASSELLI ROAD, FAIRFIELD, 35064",0
159,"MONTEVALLO FAMILY HEALTH CENTER, 33 SALEM ROAD, MONTEVALLO, 35115",0
160,"OAKMAN STUDENT HEALTH AND WELLNESS CENTER, 142 SCHOOL STREET, OAKMAN, 35579",0
161,"ARMS ENSLEY HEALTHCENTER, 417 19TH STREET ENSLEY, BIRMINGHAM, 35218",0
162,"THE CAPSTONE RURAL HEALTH CENTER, 110 LEGION ROAD, SUITE B, DOUBLE SPRINGS, 35553",1
163,"THE CAPSTONE RURAL HEALTH CENTER, 6638 COUNTY ROAD 41, ARLEY, 35541",0
164,"HAPPI HEALTH, 2327 PANSY STREET SW, SUITE B, HUNTSVILLE, 35801",0
165,"HAPPI URGENT CARE, 807 FRANKLIN STREET SE, HUNTSVILLE, 35801",1
166,"SPARKMAN FAMILY PRACTICE AND URGENT CARE, 2597 SPARKMAN DRIVE NW, HUNTSVILLE, 35810",1
167,"HAPPI HEALTH, 813 FRANKLIN STREET SE, HUNTSVILLE, 35801",0
168,"THE CAPSTONE RURAL HEALTH CENTER, 1400 19TH ST W, JASPER, 35501",0
169,"MONROEVILLE HEALTH CENTER, 3040 S ALABAMA AVE, MONROEVILLE, 36460",1
170,"CAHABA MEDICAL CARE FOUNDATION, 900 ARKADELPHIA ROAD, ROOM 240, BIRMINGHAM, 35254",1
171,"CAHABA MEDICAL CARE FOUNDATION, 319 MAGNOLIA STREET, WEST BLOCTON, 35184",1
172,"MOBILE COUNTY BOARD OF HEALTH, 251 N BAYOU ST, MOBILE, 36603",1
173,"WASHINGTON COUNTY HOSPITAL, 14600 ST. STEPHENS AVENUE, CHATOM, 36518",0
174,"RANDOLPH MEDICAL CENTER, 59928 HIGHWAY 22   P O BOX 670, ROANOKE, 36274",0
175,"CHOCTAW GENERAL HOSPITAL, 401 VANITY FAIR LANE, PO BOX 618, BUTLER, 36904",1
176,"ST VINCENTS BLOUNT, 150 GILBREATH DRIVE, ONEONTA, 35121",0
177,"COMMUNITY MENTAL HEALTH CENTER OF FAIRHOPE, 915 PLANTATION BOULEVARD, FAIR HOPE, 36532",0
178,"BAPTIST HOSPICE, 301 INTERSTATE PARK, MONTGOMERY, 36109",0
179,"SOUTHERNCARE NEW BEACON N. BIRMINGHAM, 4735 NORREL DRIVE, SUITE 129, TRUSSVILLE, 35173",1
180,"COMFORT CARE COASTAL HOSPICE - BALDWIN, 22502 US HIGHWAY 98, FAIRHOPE, 36532",0
181,"SAAD HOSPICE SERVICES, 1515 UNIVERSITY BOULEVARD, SOUTH, MOBILE, 36609",0
182,"GADSDEN REGIONAL HOSPICE, 301 SOUTH 4TH STREET, GADSDEN, 35901",0
183,"HOSPICE FAMILY CARE, 10000 SERENITY LANE SOUTHEAST, HUNTSVILLE, 35803",0
184,"SOUTHERNCARE NEW BEACON - JASPER, 300 NORTH AIRPORT ROAD, UNITS 3 AND 4, JASPER, 35504",1
185,"PRINCETON HOSPICE, 701 PRINCETON AVENUE, BIRMINGHAM, 35211",0
186,"SOUTHERNCARE NEW BEACON OF ANNISTON, 1419 LEIGHTON AVENUE, UNIT A, ANNISTON, 36207",0
187,"WIREGRASS HOSPICE, FLORENCE, 216 SOUTH MARENGO STREET, UNIT F, FLORENCE, 35630",0
188,"CULLMAN REGIONAL HOSPICE, 1938 AL HWY 157, SUITE 102, CULLMAN, 35058",1
189,"HOSPICE OF THE VALLEY, INC, 240 JOHNSTON STREET, SE, DECATUR, 35601",0
190,"SOUTHERNCARE NEW BEACON SCOTTSBORO, 1602 S BROAD STREET, SCOTTSBORO, 35768",1
191,"SHEPHERD'S COVE HOSPICE, 408 MARTLING ROAD, ALBERTVILLE, 35951",1
192,"ST VINCENT'S HOSPICE, 1400 URBAN CENTER DRIVE, SUITE 240, BIRMINGHAM, 35242",0
193,"LAKEVIEW HOSPICE, 820 WEST WASHINGTON STREET, EUFAULA, 36027",0
194,"HOSPICE OF LIMESTONE COUNTY, 405 SOUTH MARION STREET, P O BOX 626, ATHENS, 35611",1
195,"HOSPICE OF WEST ALABAMA, 3851 LOOP ROAD, TUSCALOOSA, 35404",0
196,"UAB MEDICAL WEST HOSPICE, 995 9TH AVENUE SW P O BOX 847, BESSEMER, 35021",1
197,"SOUTH CARE, 1406 EAST PUSHMATAHA STREET, BUTLER, 36904",0
198,"ST VINCENTS HOSPICE, 2112 11TH AVENUE SOUTH SUITE 335, BIRMINGHAM, 35205",1
199,"SPRINGHILL MEMORIAL HOSPICE, 3719 DAUPHIN ST, MOBILE, 36608",1
200,"KINDRED HOSPICE - DOTHAN, 2740 HEADLAND AVENUE, DOTHAN, 36303",1
201,"HOSPICE OF MONTGOMERY, 1111 HOLLOWAY PARK, MONTGOMERY, 36117",1
202,"CHATTAHOOCHEE HOSPICE INC, 6 MEDICAL PARK NORTH, VALLEY, 36854",1
203,"CARRAWAY METHODIST MEDICAL CTR HOSPICE, 1600 CARRAWAY BOULEVARD, BIRMINGHAM, 35234",1
204,"LAKESIDE HOSPICE INC, 4010 MASTERS ROAD, PELL CITY, 35128",1
205,"AMEDISYS HOSPICE OF BIRMINGHAM, 2204 LAKESHORE DRIVE, SUITE 160, HOMEWOOD, 35209",1
206,"COMPASSUS-AUBURN, 665 OPELIKA ROAD, SUITE 200, AUBURN, 36830",1
207,"WARRIOR AREA HOSPICE INC, 718 1/2 BOLIGEE STREET, EUTAW, 35462",0
208,"HOSPICE OF THE SHOALS, INC, 115 FAIRGROUND ROAD, FLORENCE, 35630",1
209,"PROVIDENCE HOSPICE OF SETON HH SVCS, 6051 AIRPORT BLVD, MOBILE, 36608",0
210,"HUNTSVILLE HOSPICE CARE INC, 2225 DRAKE AVENUE SOUTHWEST SUITE 14, HUNTSVILLE, 35805",1
211,"MERCY HOSPICE MOBILE, 3712 DAUPHIN STREET, MOBILE, 36608",0
212,"HOSPICE OF NORTHWEST ALABAMA, 1315 US HIGHWAY 43     P O BOX 1216, WINFIELD, 35594",1
213,"RUSSELL MEDICAL CENTER HOSPICE, 3316 HIGHWAY 280, ALEXANDER CITY, 35010",1
214,"VITAS INNOVATIVE HOSPICE CARE OF BESSEMER, 1088 NINTH AVENUE SW, SUITE 102, BESSEMER, 35022",0
215,"ASERACARE HOSPICE-BIRMINGHAM, 450 CENTURY PARK SOUTH, SUITE 112 B, HOOVER, 35226",0
216,"HOSPICE OF CLAY COUNTY, 83825 HIGHWAY 9  P O BOX 1270, ASHLAND, 36251",0
217,"BAPTIST HEALTH SYSTEM HOSPICE - BLOUNT, 204 WASHINGTON AVE, E, ONEONTA, 35121",0
218,"HOSPICE OF FAYETTE MEDICAL CENTER, 411 FAYETTE SQUARE, FAYETTE, 35555",1
219,"HOSPICE OF VAUGHAN CHILTON MEDICAL CTR, 1010 LAY DAM ROAD, CLANTON, 35045",0
220,"CHEROKEE HOSPICE, 704 CHEROKEE PLAZA, SUITE 9, CENTRE, 35960",0
221,"ENCOMPASS HEALTH HOSPICE OF BIRMINGHAM, 2400 JOHN HAWKINS PARKWAY, SUITE 104B, BIRMINGHAM, 35244",0
222,"SOUTHERNCARE MOBILE, 3100 COTTAGE HILL ROAD SUITE 112, MOBILE, 36606",1
223,"COMMUNITY HOSPICE OF BALDWIN COUNTY, 1450 N MCKENZIE STREET, FOLEY, 36535",0
224,"COUNTRYSIDE HOSPICE, 955 SOUTH THREE NOTCH STREET, ANDALUSIA, 36420",0
225,"JOURNEY HOSPICE OF ALABAMA, 4128 CROSSHAVEN DRIVE, VESTAVIA, 35243",1
226,"HOMESTEAD HOSPICE OF CAHABA, LLC, 3005 CITIZENS PARKWAY, SELMA, 36701",0
227,"WIREGRASS HOSPICE, INC MONTGOM, 2401 FAIRLANE DRIVE, MONTGOMERY, 36116",1
228,"WIREGRASS HOSPICE - OPP, 105 WHALEY STREET, OPP, 36467",0
229,"WIREGRASS HOSPICE TROY, 199 HIGHWAY 231 SOUTH, TROY, 36081",1
230,"SOUTHERNCARE MONTGOMERY, 7067 SIDNEY CURVE, SUITE B, MONTGOMERY, 36117",0
231,"SOUTHERNCARE GADSDEN, 412 SOUTH 5TH STREET, GADSDEN, 35901",1
232,"WIREGRASS HOSPICE, PHENIX CITY, 1901 STADIUM DRIVE, SUITE C, PHENIX CITY, 36868",0
233,"HOSPICE OF INTEGRATED HLTH SVCS BHAM, 234 AQUARIUS DRIVE SUITE 122, BIRMINGHAM, 35209",1
234,"SOUTHERNCARE QUAD CITIES, 239 AZALEA DRIVE, FLORENCE, 35630",0
235,"ALABAMA HOSPICE CARE OF MOBILE, 6001 AIRPORT BLVD, SUITE A, MOBILE, 36608",1
236,"WIREGRASS HOSPICE SELMA, 200 CENTRAL PARK PLACE, SELMA, 36701",1
237,"WIREGRASS HOSPICE INC, 6334 WOODMERE BOULEVARD, MONTGOMERY, 36117",0
238,"ASERACARE HOSPICE, 482 MCQUEEN SMITH ROAD SOUTH, PRATTVILLE, 36066",0
239,"ASERACARE HOSPICE-JACKSON, 4115 COLLEGE AVENUE, JACKSON, 36545",1
240,"WIREGRASS HOSPICE ANDALUSIA, 1835 EAST THREE NOTCH STREET, SUITE B, ANDALUSIA, 36420",0
241,"WIREGRASS HOSPICE OZARK, 1970 EAST ANDREWS AVENUE, OZARK, 36360",0
242,"COMMUNITY HOSPICE OF ESCAMBIA COUNTY, 1023 DOUGLAS AVENUE SUITE 106, BREWTON, 36426",0
243,"AMEDISYS HOSPICE OF DECATUR, 432 MOULTON ST. EAST, DECATUR, 35601",0
244,"ASERACARE HOSPICE-MOBILE, 1201 MONTLIMAR DRIVE, SUITE 100, MOBILE, 36609",1
245,"SOUTHERNCARE NEW BEACON ALABASTER, 122 7TH AVENUE NORTHEAST, SUITE D, ALABASTER, 35007",1
246,"SOUTHERNCARE GROVE HILL, 179B JACKSON STREET, GROVE HILL, 36451",1
247,"GENTIVA HOSPICE-BIRMINGHAM, 2000 B SOUTHBRIDGE PARKWAY, SUITE 425, BIRMINGHAM, 35209",1
248,"SOUTHERNCARE BIRMINGHAM, 2338 CENTER POINT ROAD, BIRMINGHAM, 35215",0
249,"COMMUNITY CARE HOSPICE INC, 300 NORTH EDWARDS STREET, ENTERPRISE, 36331",0
250,"SOUTHERNCARE HUNTSVILLE, 4769 WHITESBURG DRIVE, SUITE 202, HUNTSVILLE, 35802",0
